activity,feature_idx,ks_statistic,p_value,significant
LAYING,0,0.5927160333233417,2.485e-321,True
LAYING,1,0.9979630079990348,0.0,True
LAYING,2,0.9956505837617521,0.0,True
LAYING,3,0.7100669445497032,1.374e-321,True
LAYING,4,0.8815933594626337,0.0,True
LAYING,5,0.6063875393777607,2.357e-321,True
LAYING,6,0.5340353933251515,3.673119054004528e-269,True
LAYING,7,0.48101251981848997,6.300366979244368e-216,True
LAYING,8,0.9824424674656276,0.0,True
LAYING,9,0.5754201708396253,1.0895573e-315,True
LAYING,10,0.8233223801417316,2.6e-322,True
LAYING,11,0.9786439157000145,0.0,True
LAYING,12,0.6698743870642996,1.76e-321,True
LAYING,13,0.9980480319131889,0.0,True
LAYING,14,0.8945931577429261,0.0,True
LAYING,15,0.5728477732595076,1.15757901665e-312,True
LAYING,16,0.7302649315001348,1.176e-321,True
LAYING,17,0.7487362354578001,1e-321,True
LAYING,18,0.9901551356517904,0.0,True
LAYING,19,0.5615286583377165,1.459386641220038e-299,True
LAYING,20,0.9176227615239453,0.0,True
LAYING,21,0.48279085813825906,1.3343260717232295e-217,True
LAYING,22,0.9729173382801792,0.0,True
LAYING,23,0.3534476160312496,2.5342766370521186e-114,True
LAYING,24,0.5124847531949951,1.0887981029242226e-246,True
LAYING,25,0.9951302600298998,0.0,True
LAYING,26,0.9969870239556292,0.0,True
LAYING,27,0.908318581401443,0.0,True
LAYING,28,0.4918870972911117,2.745103330312313e-226,True
LAYING,29,0.994684779965274,0.0,True
LAYING,30,0.8740405588578517,0.0,True
LAYING,31,0.44213189452510093,3.779542587371499e-181,True
LAYING,32,0.3897556552214298,1.1943836662149555e-139,True
LAYING,33,0.3459466592765615,1.9674766071942716e-109,True
LAYING,34,0.34524007473055335,5.610626118381866e-109,True
LAYING,35,0.16364596117555458,1.995887403805207e-24,True
LAYING,36,0.3148001938017378,2.4298116764137094e-90,True
LAYING,37,0.9528264324455781,0.0,True
LAYING,38,0.9592397994868401,0.0,True
LAYING,39,0.9923825359749189,0.0,True
LAYING,40,0.9246246976560925,0.0,True
LAYING,41,1.0,0.0,True
LAYING,42,0.9734376620120315,0.0,True
LAYING,43,0.9190879629891467,0.0,True
LAYING,44,0.29968837133016235,8.917396510853425e-82,True
LAYING,45,0.4761265668625422,2.2997480029230434e-211,True
LAYING,46,0.9560705377998224,0.0,True
LAYING,47,0.959528993908819,0.0,True
LAYING,48,0.9590835138441932,0.0,True
LAYING,49,0.9657148135789412,0.0,True
LAYING,50,1.0,0.0,True
LAYING,51,0.9737029140014215,0.0,True
LAYING,52,0.9946949602122016,0.0,True
LAYING,53,0.9578728185521803,0.0,True
LAYING,54,0.9737029140014215,0.0,True
LAYING,55,0.9850848071125992,0.0,True
LAYING,56,0.9771679684186118,0.0,True
LAYING,57,0.22073659742213525,3.0540207335063957e-44,True
LAYING,58,0.20236596479519794,3.318926324262761e-37,True
LAYING,59,0.500341226795164,1.548864031243599e-234,True
LAYING,60,0.9462729927475166,0.0,True
LAYING,61,0.9413385893571175,0.0,True
LAYING,62,0.5955084373509489,2.456e-321,True
LAYING,63,0.677793488035382,1.68e-321,True
LAYING,64,0.6416372099336587,2.026e-321,True
LAYING,65,0.35438382170240124,6.072931913547769e-115,True
LAYING,66,1.0,0.0,True
LAYING,67,0.9843399523790671,0.0,True
LAYING,68,1.0,0.0,True
LAYING,69,0.9557268602044722,0.0,True
LAYING,70,0.9653166528102195,0.0,True
LAYING,71,0.5424084578999658,3.269276933209692e-278,True
LAYING,72,0.9965415438910035,0.0,True
LAYING,73,0.9840543398958221,0.0,True
LAYING,74,1.0,0.0,True
LAYING,75,0.9913963716845858,0.0,True
LAYING,76,0.9747058568468759,0.0,True
LAYING,77,0.3585418870030296,1.0372243440765065e-117,True
LAYING,78,0.6791838458333569,1.67e-321,True
LAYING,79,0.7530592584632729,9.54e-322,True
SITTING,0,0.648172234799464,1.95e-321,True
SITTING,1,1.0,0.0,True
SITTING,2,0.9997531473710195,0.0,True
SITTING,3,0.8305592805263221,4.4e-322,True
SITTING,4,0.8765709981560915,5e-323,True
