feature_idx,ks_statistic,p_value,significant
68,0.9947585798296039,0.0,True
66,0.9921374550059182,0.0,True
29,0.9906168723866711,0.0,True
74,0.9889438733732107,0.0,True
72,0.9853622198166893,0.0,True
2,0.9771052697299953,0.0,True
18,0.9761370122893963,0.0,True
46,0.9738459408378461,0.0,True
40,0.9725342855340426,0.0,True
47,0.9715996555383887,0.0,True
1,0.9563092339035846,0.0,True
48,0.9517068080466082,0.0,True
51,0.9226459813342572,0.0,True
26,0.9206700719013061,0.0,True
39,0.8780682353316749,0.0,True
13,0.8697908509676028,0.0,True
27,0.8678626700881771,0.0,True
49,0.8528496356421503,0.0,True
42,0.8526866266027793,0.0,True
53,0.8524168167982628,0.0,True
50,0.8473862463122462,0.0,True
70,0.8327554774512065,0.0,True
75,0.8286853964660066,0.0,True
8,0.821557863349811,0.0,True
73,0.7993301782868844,0.0,True
41,0.7951973709077137,0.0,True
37,0.790108439990995,0.0,True
57,0.7875444257779743,0.0,True
58,0.7790194369321978,0.0,True
69,0.7776470504628235,0.0,True
67,0.7740039875872582,0.0,True
54,0.7473275372770315,0.0,True
63,0.7345888278149725,0.0,True
22,0.7202969731578113,0.0,True
56,0.6789431575569993,0.0,True
52,0.6741254712157814,0.0,True
59,0.6679488269648706,0.0,True
0,0.6671870476408083,0.0,True
25,0.6422426293236432,0.0,True
38,0.6304156719855271,0.0,True
20,0.616408630577902,0.0,True
14,0.5935219708946842,0.0,True
55,0.5909039734233784,0.0,True
78,0.5558498897311244,0.0,True
71,0.553652431481727,0.0,True
28,0.5481523153773689,0.0,True
76,0.5416556499420645,0.0,True
9,0.5350941676066284,0.0,True
23,0.5158514955537119,0.0,True
11,0.5016263465381734,0.0,True
30,0.5000484851710366,0.0,True
64,0.48309263630245886,0.0,True
4,0.4716117950460138,0.0,True
65,0.46863752040008944,0.0,True
62,0.46417732182150806,0.0,True
16,0.458473636374601,0.0,True
61,0.4522196826277615,0.0,True
60,0.4513215832464662,0.0,True
79,0.44593843460477506,0.0,True
17,0.4430683994336062,0.0,True
3,0.4395982825073932,0.0,True
43,0.4373819480522334,0.0,True
19,0.43200784519323254,0.0,True
32,0.4318644577679869,0.0,True
44,0.43007734402010545,0.0,True
7,0.4269169190481137,0.0,True
77,0.38878563831010704,0.0,True
45,0.3817873186511126,0.0,True
35,0.3674180704294103,0.0,True
36,0.35885291920522117,0.0,True
6,0.3126743611043271,0.0,True
15,0.30341515062562063,0.0,True
5,0.3032691794916884,0.0,True
12,0.3000256498940893,0.0,True
31,0.29596768599821793,0.0,True
24,0.28938439626473517,0.0,True
10,0.27576246756576894,0.0,True
21,0.1873650838885934,6.551696775999611e-174,True
34,0.168298765366117,3.460855566816774e-140,True
33,0.12942491217968577,7.161994399648229e-83,True
