feature_idx,ks_statistic,p_value,significant
49,1.0,0.0,True
1,0.9999198075380914,0.0,True
74,0.9995188452285485,0.0,True
66,0.9994853319608852,0.0,True
68,0.9994853319608852,0.0,True
72,0.9981220601084393,0.0,True
2,0.9969191731798106,0.0,True
40,0.9962309542902967,0.0,True
18,0.9896204622437134,0.0,True
50,0.9892542101042502,0.0,True
46,0.9890351769620223,0.0,True
29,0.9872122945816227,0.0,True
47,0.982131443823385,0.0,True
51,0.9771415576488048,0.0,True
26,0.9758297526002705,0.0,True
39,0.9750433877125998,0.0,True
53,0.9722186980095513,0.0,True
42,0.9647560114423871,0.0,True
48,0.9639959784078803,0.0,True
67,0.9471376078708302,0.0,True
41,0.9374486828088906,0.0,True
37,0.9324528121222276,0.0,True
57,0.9298698967073215,0.0,True
13,0.9288884367257537,0.0,True
54,0.9242791655196352,0.0,True
70,0.9155022800991035,0.0,True
58,0.9077882440244648,0.0,True
27,0.9012016900262122,0.0,True
8,0.8953667907455505,0.0,True
75,0.8883804713401717,0.0,True
52,0.8626985361883446,0.0,True
56,0.8620677686148248,0.0,True
73,0.853560186238016,0.0,True
38,0.8505846868304827,0.0,True
69,0.8383631162551317,0.0,True
22,0.8348585859794851,0.0,True
25,0.7969861997151373,0.0,True
63,0.7642820380854349,0.0,True
20,0.7103759470490371,0.0,True
0,0.6969502926426409,0.0,True
55,0.683497109480664,0.0,True
76,0.67054542843122,0.0,True
30,0.6615722510143748,0.0,True
11,0.6592047780344469,0.0,True
59,0.6359190415205449,0.0,True
65,0.6320841661779315,0.0,True
14,0.6186800560150331,0.0,True
61,0.6052101162192246,0.0,True
71,0.6048211229338472,0.0,True
16,0.6027121808758932,0.0,True
62,0.5992507390872422,0.0,True
60,0.595961651246574,0.0,True
4,0.5779171504147267,0.0,True
43,0.5742606135321787,0.0,True
19,0.5655268165986427,0.0,True
3,0.5652934206274163,0.0,True
9,0.5400746867107924,0.0,True
78,0.5142586984883123,0.0,True
17,0.5129708314881087,0.0,True
23,0.507199368035524,0.0,True
64,0.48653843852110734,0.0,True
36,0.46949454810949265,0.0,True
28,0.45084920226453934,0.0,True
77,0.44432369028953067,0.0,True
32,0.38703515302397395,0.0,True
10,0.38600581694574443,0.0,True
24,0.3766771595111851,0.0,True
12,0.36398520628613146,0.0,True
35,0.34972172018815306,0.0,True
7,0.32146405103591913,6.292211865396595e-273,True
79,0.32059869058875634,1.997036030337324e-271,True
5,0.31835569546014914,1.4848194247317544e-267,True
31,0.30952494943087294,1.326532165088813e-252,True
15,0.30297789321236634,8.129720612545888e-242,True
45,0.299596643885624,2.4138496771581745e-236,True
44,0.29760978587415765,3.6923013304864445e-233,True
6,0.2448778561083914,6.130565851976457e-157,True
21,0.2398173526912351,1.8799080824876537e-150,True
33,0.2235227231923781,1.5611485009461954e-130,True
34,0.1553387832290033,6.622860360369453e-63,True
