activity,feature_idx,ks_statistic,p_value,significant
SITTING,0,0.648172234799464,1.95e-321,True
SITTING,1,1.0,0.0,True
SITTING,2,0.9997531473710195,0.0,True
SITTING,3,0.8305592805263221,4.4e-322,True
SITTING,4,0.8765709981560915,5e-323,True
SITTING,5,0.6146354048095185,2.22e-321,True
SITTING,6,0.30418098482297823,2.4480826267865088e-80,True
SITTING,7,0.43040464251861854,2.312487200109839e-163,True
SITTING,8,0.9860155874190387,0.0,True
SITTING,9,0.5144159247970952,3.5681965309559846e-237,True
SITTING,10,0.8531952443054016,2.5e-322,True
SITTING,11,0.9834608738583066,0.0,True
SITTING,12,0.6285328623042215,2.11e-321,True
SITTING,13,1.0,0.0,True
SITTING,14,0.9466915413240131,0.0,True
SITTING,15,0.48737020561710664,1.120220121129987e-211,True
SITTING,16,0.860439390001432,1.9e-322,True
SITTING,17,0.6524499259634067,1.917e-321,True
SITTING,18,0.9971734798120234,0.0,True
SITTING,19,0.8301997509974881,4.45e-322,True
SITTING,20,0.8456169069864669,3.16e-322,True
SITTING,21,0.5336416367826541,2.3421977232812758e-256,True
SITTING,22,0.9966427274643321,0.0,True
SITTING,23,0.42838701578206023,8.734820238968361e-162,True
SITTING,24,0.48933216574215305,1.80336193276212e-213,True
SITTING,25,0.9888916316958776,0.0,True
SITTING,26,0.992976985119355,0.0,True
SITTING,27,0.938408925392536,0.0,True
SITTING,28,0.4578139222579299,1.019819276020407e-185,True
SITTING,29,0.9806714007600604,0.0,True
SITTING,30,0.8311860097904132,4.35e-322,True
SITTING,31,0.4062937054883056,5.026051272983031e-145,True
SITTING,32,0.2636355364898478,3.355167193706611e-60,True
SITTING,33,0.3453585371275184,5.822479518753346e-104,True
SITTING,34,0.3234245485149876,5.661881280148726e-91,True
SITTING,35,0.13658609340550285,2.4289248241776193e-16,True
SITTING,36,0.3296941446018935,1.3637547921210858e-94,True
SITTING,37,0.8872472783825817,0.0,True
SITTING,38,0.9662178530117365,0.0,True
SITTING,39,0.9897308538528782,0.0,True
SITTING,40,0.9883979264379166,0.0,True
SITTING,41,1.0,0.0,True
SITTING,42,1.0,0.0,True
SITTING,43,0.9141319482968512,0.0,True
SITTING,44,0.28607263609814676,5.74469002632128e-71,True
SITTING,45,0.5677556719478285,1.2233469802193277e-292,True
SITTING,46,0.9896442826742854,0.0,True
SITTING,47,0.9750920706559024,0.0,True
SITTING,48,0.9590587428636363,0.0,True
SITTING,49,1.0,0.0,True
SITTING,50,1.0,0.0,True
SITTING,51,1.0,0.0,True
SITTING,52,0.6606705408068895,1.853e-321,True
SITTING,53,0.9989755423943476,0.0,True
SITTING,54,0.999506294742039,0.0,True
SITTING,55,0.9900518006613194,0.0,True
SITTING,56,0.7531567767573085,1.09e-321,True
SITTING,57,0.8684384901218638,1.2e-322,True
SITTING,58,0.839816062159258,3.66e-322,True
SITTING,59,0.5704737382202731,1.1405580082177212e-295,True
SITTING,60,0.9174272197445248,0.0,True
SITTING,61,0.9349787104004041,0.0,True
SITTING,62,0.5860672997815949,2.29433240106e-313,True
SITTING,63,0.5920537639651212,2.7203e-320,True
SITTING,64,0.6032623321699652,2.436e-321,True
SITTING,65,0.5153616813312997,4.289461854259305e-238,True
SITTING,66,0.9984447900466563,0.0,True
SITTING,67,0.9753393071925485,0.0,True
SITTING,68,0.9992223950233281,0.0,True
SITTING,69,0.9794987547954866,0.0,True
SITTING,70,0.9567637428386824,0.0,True
SITTING,71,0.44595866159038355,7.442788454083404e-176,True
SITTING,72,0.9969636742727733,0.0,True
SITTING,73,0.9679212513240015,0.0,True
SITTING,74,1.0,0.0,True
SITTING,75,0.981004440659968,0.0,True
SITTING,76,0.9914588222557417,0.0,True
SITTING,77,0.6660131918352054,1.81e-321,True
SITTING,78,0.64946158869438,1.94e-321,True
SITTING,79,0.31899233451564096,1.8388533207970245e-88,True
STANDING,0,0.8459625490341204,2.03e-322,True
STANDING,1,1.0,0.0,True
STANDING,2,1.0,0.0,True
STANDING,3,0.8350878120473265,3.06e-322,True
STANDING,4,0.859589188350938,7.4e-323,True
STANDING,5,0.3719783879801643,9.81130389203051e-128,True
STANDING,6,0.17035043756233897,1.3260939826671487e-26,True
STANDING,7,0.34055813428916826,1.156389497734276e-106,True
STANDING,8,0.9927276187656618,0.0,True
STANDING,9,0.5186370188664615,9.616880974882397e-255,True
STANDING,10,0.494184632627383,4.750961742046224e-230,True
STANDING,11,0.9910411622276029,0.0,True
STANDING,12,0.5928640155640378,2.49e-321,True
STANDING,13,1.0,0.0,True
STANDING,14,0.7171905783999634,1.39e-321,True
STANDING,15,0.44560023402448096,2.1000879064878573e-185,True
STANDING,16,0.9141461454687715,0.0,True
STANDING,17,0.8691521194370725,0.0,True
STANDING,18,0.9985458057103384,0.0,True
STANDING,19,0.8717450683922447,0.0,True
STANDING,20,0.9963609898107715,0.0,True
STANDING,21,0.21878434150656784,9.78406301554417e-44,True
STANDING,22,0.9915155552266055,0.0,True
STANDING,23,0.776201754478714,8.5e-322,True
STANDING,24,0.6650323722117075,1.853e-321,True
STANDING,25,0.993458240375567,0.0,True
STANDING,26,0.9934596501615968,0.0,True
STANDING,27,0.9970930212067064,0.0,True
STANDING,28,0.4783252446859878,6.261485434285593e-215,True
STANDING,29,0.9893434274013062,0.0,True
STANDING,30,0.8263298687841653,3.85e-322,True
STANDING,31,0.3975117276575348,2.3725188330181204e-146,True
STANDING,32,0.49975504967733525,1.5270363367018185e-235,True
STANDING,33,0.49197620281181825,6.404424883663917e-228,True
STANDING,34,0.2533970556618769,1.061660236753015e-58,True
STANDING,35,0.49466466477050447,1.5938760605052379e-230,True
STANDING,36,0.6632532222421942,1.87e-321,True
STANDING,37,0.9934497816593887,0.0,True
STANDING,38,0.9905540811543329,0.0,True
STANDING,39,0.994428173164018,0.0,True
STANDING,40,1.0,0.0,True
STANDING,41,1.0,0.0,True
STANDING,42,1.0,0.0,True
STANDING,43,0.8430160962319944,2.3e-322,True
STANDING,44,0.25207150434742764,4.5572616707918906e-58,True
STANDING,45,0.4091142666821743,2.7850716005813633e-155,True
STANDING,46,0.9922447670504809,0.0,True
STANDING,47,0.9898178204003087,0.0,True
STANDING,48,0.9650922881179709,0.0,True
STANDING,49,1.0,0.0,True
STANDING,50,1.0,0.0,True
STANDING,51,1.0,0.0,True
STANDING,52,0.9662930733687894,0.0,True
STANDING,53,0.9992721979621543,0.0,True
STANDING,54,1.0,0.0,True
STANDING,55,0.9808462945536441,0.0,True
STANDING,56,0.9152077143491547,0.0,True
STANDING,57,0.9595557059327321,0.0,True
STANDING,58,0.943780552706613,0.0,True
STANDING,59,0.49673528800166356,1.157765139144295e-232,True
STANDING,60,0.9222393746189173,0.0,True
STANDING,61,0.9193168881792966,0.0,True
STANDING,62,0.7219796215429404,1.344e-321,True
STANDING,63,0.9141193595342066,0.0,True
STANDING,64,0.5218340611353712,4.927110763937744e-258,True
STANDING,65,0.5445023631538324,1.4736662524694473e-282,True
STANDING,66,1.0,0.0,True
STANDING,67,0.9890984770786414,0.0,True
STANDING,68,1.0,0.0,True
STANDING,69,0.9915197845846947,0.0,True
STANDING,70,0.9878934624697336,0.0,True
STANDING,71,0.7427499991188837,1.156e-321,True
STANDING,72,0.999273607748184,0.0,True
STANDING,73,0.974559353754084,0.0,True
STANDING,74,1.0,0.0,True
STANDING,75,0.9929711593022968,0.0,True
STANDING,76,0.9341249281890242,0.0,True
STANDING,77,0.3414448897018655,3.099003191186516e-107,True
STANDING,78,0.3691281530745671,1.0335864982180694e-125,True
STANDING,79,0.301932464200246,1.5144245007187911e-83,True
WALKING,0,0.7309426557638057,1.304e-321,True
WALKING,1,0.9997668454185125,0.0,True
WALKING,2,0.9986010725110749,0.0,True
WALKING,3,0.5737631872117185,9.937503069981884e-293,True
WALKING,4,0.15493159974851253,1.9123264104042776e-20,True
WALKING,5,0.7833524205667444,9.04e-322,True
WALKING,6,0.7870707226689011,8.74e-322,True
WALKING,7,0.9925398140925019,0.0,True
WALKING,8,0.7621665423555916,1.067e-321,True
WALKING,9,0.9995336908370249,0.0,True
WALKING,10,0.4802991985644068,1.0916102842261888e-200,True
WALKING,11,0.8073513677578023,7.2e-322,True
WALKING,12,0.601911943638208,2.964e-321,True
WALKING,13,0.7789361761203306,9.4e-322,True
WALKING,14,0.5396944724107385,1.1313573233326864e-256,True
WALKING,15,0.9551242090145244,0.0,True
WALKING,16,0.40415197723072455,3.6082964071325072e-140,True
WALKING,17,0.626294283681043,2.426e-321,True
WALKING,18,0.9945220083851972,0.0,True
WALKING,19,0.9938217839406319,0.0,True
WALKING,20,0.6745915135535839,1.73e-321,True
WALKING,21,0.5258229158623848,7.587183977668528e-243,True
WALKING,22,0.5207041648710975,7.513424344287494e-238,True
WALKING,23,0.993006123255477,0.0,True
